"Id","Expected"
75126,3.92501442255061
75127,4.77872528142693
75128,5
75129,3.91642121284525
75130,4.03969879510158
75131,4.67911067534958
75132,2.92520786516743
75133,3.23444576298195
75134,4.82774047810999
75135,4.97334398014155
75136,4.30690648764709
75137,1.72266062601523
75138,4.65542390549282
75139,4.94385044281038
75140,5
75141,2.05671246078161
75142,3.2008599486677
75143,3.34688794085594
75144,3.96724954426478
75145,4.82524058001162
75146,5
75147,2.81755766603684
75148,4.29276820088465
75149,4.65635720727888
75150,5
75151,3.54074620580635
75152,3.97532944893113
75153,4.16636703736489
75154,4.52222682739046
75155,2.30964397352634
75156,4.57602319929855
75157,2.8691702046125
75158,4.32476278582898
75159,4.44401078218023
75160,3.26373292732251
75161,4.88059577941763
75162,4.01240052551407
75163,3.79852866252705
75164,3.54753652659074
75165,4.53637638645646
75166,3.94734079005209
75167,4.03390182462793
75168,2.15318681276301
75169,1.07903027251902
75170,5
75171,2.93303218157295
75172,4.36386090127223
75173,2.9110038461738
75174,3.20111210941502
75175,4.05122971963277
75176,2.28465571850647
75177,1.69608142684151
75178,4.01400617135364
75179,3.49550650320555
75180,1.70907292559433
75181,2.87194442836886
75182,4.72410483058753
75183,4.99612282617096
75184,4.65195866680269
75185,3.68829497403357
75186,3.72528658360751
75187,1.67837551496687
75188,5
75189,3.39564481538867
75190,2.8344963952571
75191,4.92605932042203
75192,4.007628971909
75193,1.865437846302
75194,5
75195,4.64961962553543
75196,4.540928312478
75197,4.10814249094805
75198,4.66142260758741
75199,4.57875128293894
75200,3.62602545993395
75201,4.67170498753163
75202,2.21046545355021
75203,4.41798557325357
75204,4.26808770966053
75205,4.26044813364303
75206,4.08113943532956
75207,3.84390601903116
75208,1.8862240510762
75209,3.25052951562461
75210,4.84073072977861
75211,4.76862700406076
75212,4.16283559863039
75213,4.75062541660792
75214,4.2813364753784
75215,5
75216,4.3466929035913
75217,5
75218,2.38661774140728
75219,2.95343820560591
75220,2.68226332436522
75221,3.87717629087718
75222,3.02958666125189
75223,2.24863212761163
75224,3.47186643755475
75225,4.79050637382723
75226,1
75227,3.98713040555243
75228,4.57526560804088
75229,4.22907346904796
75230,3.91226897530217
75231,3.28519066416111
75232,2.21266280740737
75233,1.4885472676267
75234,4.0071769206732
75235,3.15629294549177
75236,2.03897112122279
75237,5
75238,3.468891127445
75239,2.12798354965037
75240,1.37575470865375
75241,4.52137077979564
75242,3.0039160308979
75243,2.50862476837163
75244,3.22813505213826
75245,2.30294518336625
75246,4.56314491116882
75247,5
75248,4.80590443611058
75249,4.38396881042757
75250,4.26483525746261
75251,4.86286152773963
75252,3.4078824938046
75253,4.22131248059856
75254,3.97030933558891
75255,4.36435958647593
75256,4.36253669090045
75257,1.30796805569511
75258,4.1184368648671
75259,3.88331243959231
75260,4.67954626299558
75261,4.15033595155779
75262,4.52110822647808
75263,4.39435404629252
75264,3.45815397419272
75265,1
75266,3.83039928796466
75267,4.92897589297464
75268,3.60091884657221
75269,2.62664367699296
75270,3.68336981706139
75271,4.78920064282312
75272,4.20491221994601
75273,2.50530789205542
75274,3.96695244898092
75275,2.68757397928597
75276,2.97211561130507
75277,4.36059575969577
75278,2.55069012490346
75279,4.41348897369278
75280,3.76655729662708
75281,3.51985057382303
75282,4.34831786034
75283,4.61314577688449
75284,3.35888932967682
75285,4.72041367863926
75286,3.30992144077435
75287,4.32016711770841
75288,2.72550316557909
75289,4.4194778519576
75290,4.30354274741766
75291,4.15807641570749
75292,3.09567529935369
75293,3.01101649630848
75294,3.87785641356643
75295,3.95653823899651
75296,3.64942648501027
75297,4.88023535665566
75298,4.78264053742882
75299,3.75628075369245
75300,1
75301,5
75302,3.22764370333022
75303,4.24482017991198
75304,1.81929322028825
75305,4.27473537485722
75306,1
75307,3.85047460702523
75308,1.3241321860062
75309,5
75310,4.53736700297687
75311,1.31465578232015
75312,4.81497463571623
75313,4.05320891214716
75314,3.63918244006546
75315,1.07517646037221
75316,3.80475084139352
75317,4.81059959923189
75318,3.27559753704663
75319,4.9371161574768
75320,4.25882556496631
75321,4.61218633682541
75322,4.70993363064273
75323,4.41443174857769
75324,4.22740262995962
75325,4.39916019780179
75326,3.14738748828863
75327,3.13574269370088
75328,4.49474262204357
75329,4.91480026482453
75330,3.24762018796476
75331,4.36772047129571
75332,3.72210212490652
75333,2.9771481940682
75334,1.75795989115009
75335,4.13882996239621
75336,4.09601641034134
75337,4.27055673750973
75338,4.21881973739309
75339,4.66338750576231
75340,2.22135996821634
75341,3.29640519099655
75342,1.90195935790523
75343,4.09830158906726
75344,3.28427825525985
75345,3.93540201411726
75346,4.13723564405129
75347,1
75348,3.34013808966853
75349,5
75350,2.89046332864487
75351,1.988804746659
75352,4.14820115523958
75353,3.05841345732044
75354,2.63933300220664
75355,4.29628878089127
75356,4.40105032444257
75357,4.27208427980218
75358,3.92824045184219
75359,3.87433114810562
75360,4.00188752763965
75361,3.85057771645169
75362,4.8804640651469
75363,4.16457077524518
75364,3.59512014470777
75365,4.73184298473881
75366,1.98676620751016
75367,3.57226989407671
75368,4.38915799191813
75369,2.77005204237345
75370,4.13022340921722
75371,4.39549055277424
75372,4.8673770061086
75373,4.72377588126673
75374,1.46171651984747
75375,5
75376,3.00329389258487
75377,3.28851023062915
75378,3.02573293417578
75379,3.97900331761078
75380,3.92726281928333
75381,3.14026353065579
75382,3.95667162085646
75383,5
75384,5
75385,1
75386,4.41096047062763
75387,3.19469318581208
75388,3.38623298913236
75389,4.65610433684156
75390,5
75391,4.07251234681982
75392,3.8920417744035
75393,4.58699085132994
75394,3.81948911443941
75395,4.12015697194035
75396,3.83499806675904
75397,4.56957282132286
75398,4.51599968424925
75399,3.07587623360229
75400,2.12692516354152
75401,4.27823835228692
75402,1
75403,4.71342071726418
75404,4.52609914487528
75405,3.66790846602352
75406,4.32217955760883
75407,4.11185882158314
75408,2.84101339548408
75409,1
75410,5
75411,4.41870328212685
75412,4.07471465011433
75413,3.86293730359916
75414,4.29117828485999
75415,4.63402110475194
75416,3.75308719321893
75417,3.8083262026039
75418,4.62886602569612
75419,5
75420,4.51521822809995
75421,4.41761778721641
75422,4.69334497384583
75423,1.56177960974924
75424,2.83295857492563
75425,3.00401151798169
75426,5
75427,4.92122392011326
75428,4.71852909234941
75429,4.22717837707278
75430,5
75431,4.16659186042375
75432,3.04528875363294
75433,2.82312833191232
75434,1
75435,5
75436,4.4777468793139
75437,4.58569847614033
75438,2.68159184395819
75439,4.23006989273184
75440,4.09774310755833
75441,3.59714779681288
75442,4.90131968565313
75443,4.23431481107479
75444,2.47012841679348
75445,3.60771095892095
75446,4.67214172551341
75447,4.52301257735239
75448,4.26187701130361
75449,3.36160692350734
75450,2.69955726255822
75451,3.63776557474542
75452,5
75453,4.7175240809712
75454,4.35162341607758
75455,3.16141262317766
75456,4.42407322593765
75457,2.55059719244522
75458,4.89126211921914
75459,5
75460,4.08278126330748
75461,4.81603843040432
75462,4.32482149245239
75463,3.79936266604901
75464,3.18372896964807
75465,4.97492160727275
75466,4.2391133207418
75467,1.72585703794321
75468,3.16990722153203
75469,2.32630640134648
75470,3.46457222453572
75471,1.0419682727058
75472,3.38818898505818
75473,2.8595412756639
75474,4.23352989104322
75475,4.46550266355205
75476,3.75795137997837
75477,5
75478,2.66829371535634
75479,4.78916591010927
75480,2.97139302212986
75481,4.3826397113695
75482,1.90476887838036
75483,3.5149926020829
75484,4.57277920702134
75485,1
75486,4.11183962349429
75487,4.62061764976379
75488,2.20304235818117
75489,4.10553569937386
75490,1.96477564735051
75491,3.19239115182256
75492,4.17368261832793
75493,2.8698474887313
75494,4.11005336077648
75495,4.33173846591468
75496,3.99805713563222
75497,4.26504877013282
75498,3.02328959055137
75499,2.38963576455622
75500,3.69213503514845
75501,4.9187949137187
75502,2.82079667257311
75503,4.20428083267404
75504,1.89356242718762
75505,4.49590393131619
75506,3.65211798049278
75507,3.13047246985709
75508,2.85211611020751
75509,2.78049794722811
75510,4.20123059775314
75511,2.52459806328725
75512,4.4701603851036
75513,4.44121035124483
75514,3.26326527206385
75515,4.12179269848365
75516,3.97516094099582
75517,5
75518,1.13426262527891
75519,2.20608940011753
75520,4.29454480996587
75521,4.41253374410771
75522,2.74936770507193
75523,1.69044952962076
75524,2.13796394221002
75525,4.07289576175365
75526,1.41541819122545
75527,4.2766593397637
75528,4.49503157573119
75529,5
75530,3.86755940437038
75531,3.87526751674973
75532,4.04716462960483
75533,1.5044996898243
75534,3.7610549203894
75535,3.90928577539232
75536,4.15920365600761
75537,1.94124530758217
75538,4.1959134361059
75539,1.25776786089207
75540,3.27216371862874
75541,3.95121170178394
75542,1.57631539837313
75543,3.30087000129283
75544,4.78521196940467
75545,3.37506189689256
75546,3.90285546185748
75547,4.23141576697883
75548,1.6564427674924
75549,2.15040962804605
75550,3.88960745742025
75551,4.17152130035238
75552,3.51046118365687
75553,4.41546307453612
75554,3.27765268474856
75555,4.886235852856
75556,4.41694242453536
75557,1.80446185013474
75558,2.93084129880546
75559,4.69874782962145
75560,4.37957489612348
75561,3.11481141608873
75562,4.61041009412284
75563,4.46642577234034
75564,2.04967592018153
75565,5
75566,4.05619189126283
75567,4.64934802818359
75568,3.58199489632866
75569,2.87077713973001
75570,2.70977075070909
75571,3.52943413582196
75572,3.3646233775627
75573,3.59140709457087
75574,3.58401830193408
75575,4.70885639053973
75576,4.2170955516544
75577,4.42714123169192
75578,2.02478481643583
75579,4.91576978383919
75580,4.90036970520071
75581,4.51424354934687
75582,4.11865647987833
75583,3.1224610662239
75584,3.74455029214593
75585,4.39547516652398
75586,3.12126170394348
75587,4.34116038691242
75588,2.58449001174835
75589,4.72626520330109
75590,4.04606093695895
75591,5
75592,3.44374944526227
75593,4.75529842341782
75594,4.69898336762622
75595,4.31234851110256
75596,4.84735651542209
75597,3.61216784226931
75598,3.91237684809817
75599,3.47245570278837
75600,3.32982567081348
75601,4.3867199856718
75602,4.8582139545121
75603,4.24226667965239
75604,3.60768999313344
75605,4.14037051588201
75606,4.76107289702729
75607,2.55753580723424
75608,4.76260917282722
75609,3.41894855940428
75610,5
75611,4.75863247347232
75612,4.90639119193178
75613,3.89750807310386
75614,4.59971262414162
75615,4.43367255428747
75616,4.52900244744373
75617,2.60626587640072
75618,2.07868531254635
75619,4.27432636603704
75620,5
75621,4.29681303023195
75622,2.96047461635224
75623,5
75624,4.43847506482833
75625,2.9287937515207
75626,3.30147257512385
75627,4.97538603745221
75628,3.5419438785446
75629,2.08211048608036
75630,4.11464868721126
75631,3.62476937732845
75632,2.01505008963903
75633,3.12495264526815
75634,3.18232935880823
75635,1.27932029714904
75636,3.86478080067969
75637,3.25482454525282
75638,1.78631185606648
75639,2.29676571837365
75640,4.53289014388153
75641,4.65310640977196
75642,4.20029316107441
75643,5
75644,2.20145207395848
75645,4.08489095097845
75646,4.8207810193135
75647,2.73174164111036
75648,3.88815277842662
75649,3.80032321148246
75650,4.62394689901638
75651,4.49573658395398
75652,4.49627033368059
75653,3.84123349064562
75654,4.42718934336889
75655,2.71437633259766
75656,4.48985011669713
75657,4.53287422426897
75658,4.03766732856114
75659,4.62702821800861
75660,4.2177875534779
75661,4.30301202792222
75662,2.30082940309333
75663,4.10815073265216
75664,4.46142379944123
75665,4.89781170813776
75666,3.5788787376621
75667,4.13766864743571
75668,3.18972074844897
75669,2.19295665795935
75670,1.24100213024284
75671,4.71961090880907
75672,4.12881581350926
75673,3.36690015522707
75674,2.11707860697427
75675,3.23162857255373
75676,4.57465797174825
75677,3.50660915286257
75678,2.19549896082973
75679,1.90970902958174
75680,1.72694519845288
75681,2.35734334135903
75682,4.77580573107744
75683,4.18469190698275
75684,3.58437128648381
75685,2.8890963481678
75686,4.52745855518983
75687,1.16929891469306
75688,4.57401047897861
75689,4.18952800318691
75690,2.8466659825414
75691,1.93125136759807
75692,3.16010089314113
75693,3.07848097229376
75694,2.32926602208327
75695,4.4055661048959
75696,4.36108083852016
75697,3.20986656353916
75698,4.39658527600792
75699,4.42839379528093
75700,4.18535552034957
75701,1
75702,4.6903653451682
75703,2.28944991553406
75704,3.25035435572248
75705,2.54723805077001
75706,4.42915639224064
75707,4.25867458155355
75708,3.72517565146422
75709,5
75710,3.20202791871513
75711,4.55945434690696
75712,4.27458184920499
75713,5
75714,5
75715,4.83397457840225
75716,3.13317176630695
75717,3.67388185663964
75718,4.88215018489806
75719,3.60647481670693
75720,4.44177213856456
75721,4.82569039684473
75722,3.91205263241155
75723,4.06943158169897
75724,5
75725,3.99537293551056
75726,3.91545089352072
75727,4.37088029053285
75728,2.75618618300272
75729,4.74650307191908
75730,3.85825337074259
75731,4.34754958638214
75732,4.52773377232048
75733,4.17539223490559
75734,2.42769070418121
75735,3.95758669793169
75736,3.69836533777752
75737,2.85771689203057
75738,4.11955736289395
75739,4.5784760913499
75740,2.62915018493178
75741,1
75742,4.55267800044098
75743,5
75744,4.89339414678037
75745,3.75771856901506
75746,2.37806009365381
75747,5
75748,4.15110686554371
75749,4.36427237617254
75750,3.32262982485054
75751,3.317519594828
75752,3.37941923733915
75753,5
75754,1.787727098365
75755,3.52196330883865
75756,3.91444185402461
75757,4.71043943471044
75758,3.80691871825377
75759,4.46618315512002
75760,4.56779395406789
75761,5
75762,2.30199379140275
75763,2.96094472911118
75764,4.65381532736615
75765,4.34192534374554
75766,3.78131157757625
75767,4.41710166918713
75768,3.16551319380217
75769,4.79075380370502
75770,4.10900297978597
75771,5
75772,2.96727369863633
75773,3.28621620999776
75774,4.29976288151912
75775,2.14307085596905
75776,5
75777,4.04726864910347
75778,4.19285036561604
75779,5
75780,3.11403538406993
75781,2.44284548329933
75782,1.91652545461259
75783,3.40533231227225
75784,2.80445461669745
75785,2.98803873693862
75786,3.94865425123066
75787,3.95826644010576
75788,4.57842696838974
75789,4.49010687720706
75790,1
75791,3.23126655602296
75792,4.71738313588014
75793,2.887196945975
75794,3.38941254638655
75795,3.61762303698771
75796,4.38612737601728
75797,4.04733828498282
75798,4.58707037935207
75799,4.41323282276027
75800,4.57752124272585
75801,4.05524293840765
75802,4.7585769346178
75803,4.38331945943575
75804,4.98830506939319
75805,3.97829337156842
75806,3.95403412970014
75807,3.66305481301011
75808,4.95808355991036
75809,3.29938356316038
75810,3.6601715739472
75811,4.43539260013723
75812,1.90456973848855
75813,4.40755687517355
75814,1.48275636533713
75815,3.41613733460861
75816,2.60574915048459
75817,3.69793285969796
75818,4.6681774281687
75819,2.91567793110446
75820,4.26411415936725
75821,3.24794452731616
75822,3.02757951670802
75823,2.09315260495204
75824,3.86555484469754
75825,2.14858580624522
75826,4.28240209314356
75827,3.24830184030576
75828,1.14424185140905
75829,4.73383878024782
75830,4.2107179445407
75831,5
75832,3.67479963449472
75833,4.2851325162346
75834,4.44221901905336
75835,4.64524097130974
75836,4.06424035350104
75837,4.39433831257772
75838,4.57360949255915
75839,4.48965888331361
75840,3.95600004784232
75841,3.29917037307905
75842,3.80082343637326
75843,5
75844,2.76503855312312
75845,4.20886130880471
75846,5
75847,2.14687762540295
75848,3.96075214218177
75849,2.82045482648758
75850,4.07661192829167
75851,5
75852,3.98961733171465
75853,3.89893385246655
75854,5
75855,4.61416711783431
75856,1
75857,1.8248656336001
75858,1.58529716864484
75859,3.55325174835118
75860,4.58279461917331
75861,4.69753737636092
75862,2.96847700966772
75863,3.6955022142353
75864,3.92116334991114
75865,4.07367289702572
75866,2.84381929396772
75867,2.30543219568471
75868,3.84260828207983
75869,2.24805104434368
75870,2.94328424362392
75871,5
75872,2.35862203498634
75873,3.93651276377125
75874,1.62607387672513
